Run,Miss_len,MAE,RMSE,MRE
1,2,0.051,0.100,0.075
2,4,0.057,0.102,0.080
3,6,0.057,0.108,0.082
4,8,0.065,0.115,0.093
5,10,0.063,0.115,0.089
6,12,0.065,0.122,0.093
7,14,0.071,0.135,0.100
8,16,0.077,0.146,0.108
9,18,0.080,0.153,0.112
10,20,0.073,0.140,0.103
11,22,0.071,0.138,0.101
12,24,0.067,0.129,0.094
13,26,0.064,0.117,0.088
14,28,0.070,0.134,0.097
15,30,0.070,0.127,0.097
16,32,0.079,0.144,0.109
17,34,0.079,0.145,0.110
18,36,0.078,0.146,0.112
19,38,0.078,0.142,0.112
20,40,0.088,0.165,0.125
21,42,0.091,0.172,0.129
22,44,0.085,0.157,0.124
23,46,0.094,0.170,0.130
24,48,0.097,0.174,0.135
25,50,0.097,0.186,0.138
26,52,0.103,0.192,0.146
27,54,0.115,0.208,0.166
28,56,0.157,0.284,0.222
29,58,0.172,0.304,0.247
30,60,0.195,0.345,0.276
31,62,0.233,0.392,0.323
32,64,0.271,0.437,0.383
33,66,0.284,0.440,0.407
34,68,0.364,0.547,0.515
35,70,0.423,0.607,0.599
36,72,0.562,0.729,0.815
