Run,Miss_len,MAE,RMSE,MRE
1,2,0.051,0.087,0.070
2,4,0.058,0.113,0.082
3,6,0.062,0.115,0.088
4,8,0.066,0.117,0.094
5,10,0.068,0.126,0.097
6,12,0.066,0.126,0.094
7,14,0.067,0.129,0.097
8,16,0.067,0.128,0.098
9,18,0.065,0.125,0.091
10,20,0.067,0.123,0.095
11,22,0.064,0.120,0.093
12,24,0.065,0.118,0.094
13,26,0.067,0.128,0.097
14,28,0.071,0.128,0.103
15,30,0.078,0.147,0.112
16,32,0.082,0.161,0.119
17,34,0.078,0.149,0.113
18,36,0.078,0.147,0.114
19,38,0.081,0.150,0.116
20,40,0.091,0.165,0.130
21,42,0.096,0.182,0.136
22,44,0.097,0.186,0.136
23,46,0.094,0.175,0.134
24,48,0.093,0.168,0.134
25,50,0.105,0.194,0.149
26,52,0.110,0.200,0.156
27,54,0.120,0.222,0.173
28,56,0.144,0.259,0.206
29,58,0.166,0.296,0.236
30,60,0.178,0.308,0.249
31,62,0.186,0.312,0.267
32,64,0.213,0.364,0.305
33,66,0.236,0.384,0.337
34,68,0.290,0.465,0.414
35,70,0.348,0.529,0.496
36,72,0.570,0.738,0.814
