Run,Miss_len,MAE,RMSE,MRE
1,2,0.050,0.087,0.073
2,4,0.061,0.111,0.085
3,6,0.065,0.124,0.093
4,8,0.061,0.115,0.087
5,10,0.068,0.130,0.095
6,12,0.072,0.136,0.100
7,14,0.070,0.134,0.100
8,16,0.070,0.132,0.100
9,18,0.071,0.131,0.102
10,20,0.070,0.130,0.101
11,22,0.069,0.126,0.099
12,24,0.068,0.126,0.096
13,26,0.071,0.132,0.101
14,28,0.074,0.136,0.104
15,30,0.079,0.147,0.113
16,32,0.083,0.155,0.119
17,34,0.087,0.163,0.124
18,36,0.090,0.166,0.127
19,38,0.090,0.164,0.127
20,40,0.097,0.185,0.136
21,42,0.100,0.187,0.141
22,44,0.104,0.195,0.147
23,46,0.100,0.186,0.142
24,48,0.107,0.201,0.152
25,50,0.109,0.202,0.155
26,52,0.115,0.208,0.164
27,54,0.126,0.229,0.181
28,56,0.144,0.257,0.203
29,58,0.158,0.283,0.225
30,60,0.165,0.292,0.236
31,62,0.181,0.311,0.259
32,64,0.192,0.322,0.271
33,66,0.212,0.362,0.304
34,68,0.250,0.396,0.353
35,70,0.303,0.474,0.427
36,72,0.585,0.770,0.835
